run_id,firm_id,company,relative_timepoint,target_date,selected_capture_date,page_url,wayback_replay_url,page_category,page_category_correct,branding_corpus_eligibility_correct,legal_technical_exclusion_correct,impressum_layer_correct,strict_legal_classification_correct,branding_exclusion_correct,governance_inclusion_correct,observation_export_correct,token_count_plausible,language_detection_plausible,observation_text_eligibility_correct,reviewer_notes,evidence_url
508f1903-71e7-4aab-aba6-000fed4d8b7d,3,ANLAGENTECHNIK LEICHTLE GMBH,pre_pre_event,2019-07-01,2019-07-23,https://www.anlagentechnik-leichtle.de/über-uns/impressum,https://web.archive.org/web/20190723051243.0id_/https://www.anlagentechnik-leichtle.de/%C3%BCber-uns/impressum,impressum,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=impressum; rule=gov.impressum_path; branding=False; governance=True; obs_eligible=True,https://web.archive.org/web/20190723051243.0id_/https://www.anlagentechnik-leichtle.de/%C3%BCber-uns/impressum
508f1903-71e7-4aab-aba6-000fed4d8b7d,20,BAHLSEN GMBH & CO. KG,pre_pre_event,2018-07-01,2017-02-15,http://us.bahlsen.com/,https://web.archive.org/web/20170215215847.0id_/http://us.bahlsen.com/,cookie_notice,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=cookie_notice; rule=legal.cookie; branding=False; governance=False; obs_eligible=True,https://web.archive.org/web/20170215215847.0id_/http://us.bahlsen.com/
508f1903-71e7-4aab-aba6-000fed4d8b7d,20,BAHLSEN GMBH & CO. KG,pre_pre_event,2018-07-01,2017-02-15,http://us.bahlsen.com/recipes,https://web.archive.org/web/20170215215847.0id_/http://us.bahlsen.com/recipes,cookie_notice,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=cookie_notice; rule=legal.cookie; branding=False; governance=False; obs_eligible=True,https://web.archive.org/web/20170215215847.0id_/http://us.bahlsen.com/recipes
508f1903-71e7-4aab-aba6-000fed4d8b7d,20,BAHLSEN GMBH & CO. KG,pre_pre_event,2018-07-01,2017-02-15,http://us.bahlsen.com/about-bahlsen,https://web.archive.org/web/20170215215847.0id_/http://us.bahlsen.com/about-bahlsen,cookie_notice,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=cookie_notice; rule=legal.cookie; branding=False; governance=False; obs_eligible=True,https://web.archive.org/web/20170215215847.0id_/http://us.bahlsen.com/about-bahlsen
508f1903-71e7-4aab-aba6-000fed4d8b7d,1,BLUE MOON COMMUNICATION CONSULTANTS GMBH,pre_pre_event,2020-07-01,2020-11-01,https://www.bluemoon.de/,https://web.archive.org/web/20201101073754.0id_/https://www.bluemoon.de/,homepage,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=homepage; rule=brand.homepage; branding=True; governance=False; obs_eligible=True,https://web.archive.org/web/20201101073754.0id_/https://www.bluemoon.de/
508f1903-71e7-4aab-aba6-000fed4d8b7d,1,BLUE MOON COMMUNICATION CONSULTANTS GMBH,pre_event,2022-07-01,2022-07-07,https://www.bluemoon.de/,https://web.archive.org/web/20220707114701.0id_/https://www.bluemoon.de/,homepage,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=homepage; rule=brand.homepage; branding=True; governance=False; obs_eligible=True,https://web.archive.org/web/20220707114701.0id_/https://www.bluemoon.de/
508f1903-71e7-4aab-aba6-000fed4d8b7d,1,BLUE MOON COMMUNICATION CONSULTANTS GMBH,event,2024-07-01,2025-03-14,https://www.bluemoon.de/,https://web.archive.org/web/20250314235344.0id_/https://www.bluemoon.de/,homepage,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=homepage; rule=brand.homepage; branding=True; governance=False; obs_eligible=True,https://web.archive.org/web/20250314235344.0id_/https://www.bluemoon.de/
508f1903-71e7-4aab-aba6-000fed4d8b7d,2,PETER-LACKE HOLDING GMBH,pre_event,2013-07-01,2013-07-03,http://www.peter-lacke.de/chn,https://web.archive.org/web/20130703032151.0id_/http://www.peter-lacke.de/chn,unknown,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=unknown; rule=fallback.unknown; branding=True; governance=False; obs_eligible=True,https://web.archive.org/web/20130703032151.0id_/http://www.peter-lacke.de/chn
508f1903-71e7-4aab-aba6-000fed4d8b7d,6,FIELMANN GROUP AG,pre_event,2017-07-01,2017-06-24,https://www.fielmann.de/service/blinki,https://web.archive.org/web/20170624163636.0id_/https://www.fielmann.de/service/blinki,unknown,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=unknown; rule=fallback.unknown; branding=True; governance=False; obs_eligible=True,https://web.archive.org/web/20170624163636.0id_/https://www.fielmann.de/service/blinki
508f1903-71e7-4aab-aba6-000fed4d8b7d,6,FIELMANN GROUP AG,pre_event,2017-07-01,2017-06-24,https://www.fielmann.de/service/auftragsstatus,https://web.archive.org/web/20170624163636.0id_/https://www.fielmann.de/service/auftragsstatus,unknown,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=unknown; rule=fallback.unknown; branding=True; governance=False; obs_eligible=True,https://web.archive.org/web/20170624163636.0id_/https://www.fielmann.de/service/auftragsstatus
508f1903-71e7-4aab-aba6-000fed4d8b7d,2,PETER-LACKE HOLDING GMBH,pre_pre_event,2011-07-01,2011-07-09,http://www.peter-lacke.de/deu/peter-lacke/unternehmen/unternehmensgruppe/unternehmensgruppe.html,https://web.archive.org/web/20110709094353.0id_/http://www.peter-lacke.de/deu/peter-lacke/unternehmen/unternehmensgruppe/unternehmensgruppe.html,corporate_affiliation,True,False,True,True,True,True,True,True,True,True,True,v1.2 sample category=corporate_affiliation; rule=gov.affiliation; branding=False; governance=True; obs_eligible=True,https://web.archive.org/web/20110709094353.0id_/http://www.peter-lacke.de/deu/peter-lacke/unternehmen/unternehmensgruppe/unternehmensgruppe.html
508f1903-71e7-4aab-aba6-000fed4d8b7d,2,PETER-LACKE HOLDING GMBH,pre_event,2013-07-01,2013-07-03,http://www.peter-lacke.de/deu/peter-lacke/unternehmen/unternehmensgruppe/unternehmensgruppe.html,https://web.archive.org/web/20130703032151.0id_/http://www.peter-lacke.de/deu/peter-lacke/unternehmen/unternehmensgruppe/unternehmensgruppe.html,corporate_affiliation,True,False,True,True,True,True,True,True,True,True,True,v1.2 sample category=corporate_affiliation; rule=gov.affiliation; branding=False; governance=True; obs_eligible=True,https://web.archive.org/web/20130703032151.0id_/http://www.peter-lacke.de/deu/peter-lacke/unternehmen/unternehmensgruppe/unternehmensgruppe.html
508f1903-71e7-4aab-aba6-000fed4d8b7d,28,CANYON BICYCLES GMBH,pre_event,2018-07-01,2018-07-16,https://www.canyon.com/experience/news,https://web.archive.org/web/20180716035226.0id_/https://www.canyon.com/experience/news,news_press,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=news_press; rule=brand.news_press; branding=True; governance=False; obs_eligible=True,https://web.archive.org/web/20180716035226.0id_/https://www.canyon.com/experience/news
508f1903-71e7-4aab-aba6-000fed4d8b7d,26,RIMOWA GMBH,post_event,2018-07-01,2018-07-01,https://www.rimowa.com/de/en/Data_protection.html,https://web.archive.org/web/20180701032350.0id_/https://www.rimowa.com/de/en/Data_protection.html,unknown,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=unknown; rule=fallback.unknown; branding=True; governance=False; obs_eligible=True,https://web.archive.org/web/20180701032350.0id_/https://www.rimowa.com/de/en/Data_protection.html
508f1903-71e7-4aab-aba6-000fed4d8b7d,21,FREUDENBERG GROUP,post_post_event,2016-07-01,2017-07-03,http://www.freudenberg.com/company/locations,https://web.archive.org/web/20170703095236.0id_/http://www.freudenberg.com/company/locations,company_about,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=company_about; rule=brand.company_about; branding=True; governance=False; obs_eligible=True,https://web.archive.org/web/20170703095236.0id_/http://www.freudenberg.com/company/locations
508f1903-71e7-4aab-aba6-000fed4d8b7d,28,CANYON BICYCLES GMBH,pre_event,2018-07-01,2018-07-16,https://www.canyon.com/service/faq,https://web.archive.org/web/20180716035226.0id_/https://www.canyon.com/service/faq,unknown,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=unknown; rule=fallback.unknown; branding=True; governance=False; obs_eligible=True,https://web.archive.org/web/20180716035226.0id_/https://www.canyon.com/service/faq
508f1903-71e7-4aab-aba6-000fed4d8b7d,28,CANYON BICYCLES GMBH,pre_event,2018-07-01,2018-07-16,https://www.canyon.com/de-de/about/awards.html,https://web.archive.org/web/20180716035226.0id_/https://www.canyon.com/de-de/about/awards.html,company_about,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=company_about; rule=brand.company_about; branding=True; governance=False; obs_eligible=True,https://web.archive.org/web/20180716035226.0id_/https://www.canyon.com/de-de/about/awards.html
508f1903-71e7-4aab-aba6-000fed4d8b7d,1,BLUE MOON COMMUNICATION CONSULTANTS GMBH,post_post_event,2028-07-01,nan,nan,nan,nan,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=nan; rule=nan; branding=False; governance=False; obs_eligible=False,nan
508f1903-71e7-4aab-aba6-000fed4d8b7d,2,PETER-LACKE HOLDING GMBH,post_event,2017-07-01,nan,nan,nan,nan,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=nan; rule=nan; branding=False; governance=False; obs_eligible=False,nan
508f1903-71e7-4aab-aba6-000fed4d8b7d,2,PETER-LACKE HOLDING GMBH,post_post_event,2019-07-01,nan,nan,nan,nan,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=nan; rule=nan; branding=False; governance=False; obs_eligible=False,nan
508f1903-71e7-4aab-aba6-000fed4d8b7d,3,ANLAGENTECHNIK LEICHTLE GMBH,post_post_event,2027-07-01,nan,nan,nan,nan,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=nan; rule=nan; branding=False; governance=False; obs_eligible=False,nan
508f1903-71e7-4aab-aba6-000fed4d8b7d,4,MYRENNE GMBH,pre_pre_event,2008-07-01,2008-08-20,http://www.myrenne.com/,https://web.archive.org/web/20080820062004.0id_/http://www.myrenne.com/,homepage,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=homepage; rule=brand.homepage; branding=True; governance=False; obs_eligible=False,https://web.archive.org/web/20080820062004.0id_/http://www.myrenne.com/
508f1903-71e7-4aab-aba6-000fed4d8b7d,4,MYRENNE GMBH,event,2012-04-15,2011-08-10,nan,https://web.archive.org/web/20110810103830id_/http://www.myrenne.com:80/,nan,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=nan; rule=nan; branding=False; governance=False; obs_eligible=False,https://web.archive.org/web/20110810103830id_/http://www.myrenne.com:80/
508f1903-71e7-4aab-aba6-000fed4d8b7d,5,MSF-VATHAUER ANTRIEBSTECHNIK GMBH & CO. KG,pre_pre_event,2002-07-01,2001-07-23,http://www.msf-technik.de/,https://web.archive.org/web/20010723123022.0id_/http://www.msf-technik.de/,navigation_only,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=navigation_only; rule=tech.navigation_only; branding=False; governance=False; obs_eligible=False,https://web.archive.org/web/20010723123022.0id_/http://www.msf-technik.de/
508f1903-71e7-4aab-aba6-000fed4d8b7d,5,MSF-VATHAUER ANTRIEBSTECHNIK GMBH & CO. KG,pre_event,2004-07-01,2005-09-09,http://www.msf-technik.de/,https://web.archive.org/web/20050909231716.0id_/http://www.msf-technik.de/,navigation_only,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=navigation_only; rule=tech.navigation_only; branding=False; governance=False; obs_eligible=False,https://web.archive.org/web/20050909231716.0id_/http://www.msf-technik.de/
508f1903-71e7-4aab-aba6-000fed4d8b7d,5,MSF-VATHAUER ANTRIEBSTECHNIK GMBH & CO. KG,event,2006-01-01,2005-09-09,http://www.msf-technik.de/,https://web.archive.org/web/20050909231716.0id_/http://www.msf-technik.de/,navigation_only,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=navigation_only; rule=tech.navigation_only; branding=False; governance=False; obs_eligible=False,https://web.archive.org/web/20050909231716.0id_/http://www.msf-technik.de/
508f1903-71e7-4aab-aba6-000fed4d8b7d,8,DM-DROGERIE MARKT GMBH + CO. KG,post_event,2021-07-01,2021-07-13,https://www.dm.de/,https://web.archive.org/web/20210713152535.0id_/https://www.dm.de/,navigation_only,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=navigation_only; rule=tech.navigation_only; branding=False; governance=False; obs_eligible=False,https://web.archive.org/web/20210713152535.0id_/https://www.dm.de/
508f1903-71e7-4aab-aba6-000fed4d8b7d,8,DM-DROGERIE MARKT GMBH + CO. KG,post_post_event,2023-07-01,2023-07-01,https://www.dm.de/,https://web.archive.org/web/20230701010633.0id_/https://www.dm.de/,navigation_only,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=navigation_only; rule=tech.navigation_only; branding=False; governance=False; obs_eligible=False,https://web.archive.org/web/20230701010633.0id_/https://www.dm.de/
508f1903-71e7-4aab-aba6-000fed4d8b7d,9,TRIGEMA W. GRUPP KG,post_post_event,2028-07-01,nan,nan,nan,nan,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=nan; rule=nan; branding=False; governance=False; obs_eligible=False,nan
508f1903-71e7-4aab-aba6-000fed4d8b7d,10,B. BRAUN SE,event,2019-07-01,nan,nan,nan,nan,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=nan; rule=nan; branding=False; governance=False; obs_eligible=False,nan
508f1903-71e7-4aab-aba6-000fed4d8b7d,10,B. BRAUN SE,post_event,2021-07-01,nan,nan,nan,nan,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=nan; rule=nan; branding=False; governance=False; obs_eligible=False,nan
508f1903-71e7-4aab-aba6-000fed4d8b7d,10,B. BRAUN SE,post_post_event,2023-07-01,nan,nan,nan,nan,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=nan; rule=nan; branding=False; governance=False; obs_eligible=False,nan
508f1903-71e7-4aab-aba6-000fed4d8b7d,11,HARTING TECHNOLOGY GROUP,pre_pre_event,2011-07-01,nan,nan,nan,nan,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=nan; rule=nan; branding=False; governance=False; obs_eligible=False,nan
508f1903-71e7-4aab-aba6-000fed4d8b7d,11,HARTING TECHNOLOGY GROUP,pre_event,2013-07-01,nan,nan,nan,nan,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=nan; rule=nan; branding=False; governance=False; obs_eligible=False,nan
508f1903-71e7-4aab-aba6-000fed4d8b7d,11,HARTING TECHNOLOGY GROUP,event,2015-07-01,nan,nan,nan,nan,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=nan; rule=nan; branding=False; governance=False; obs_eligible=False,nan
508f1903-71e7-4aab-aba6-000fed4d8b7d,11,HARTING TECHNOLOGY GROUP,post_event,2017-07-01,2017-09-12,http://www.harting.com/,https://web.archive.org/web/20170912095804.0id_/http://www.harting.com/,navigation_only,True,False,True,True,True,True,True,True,True,True,True,v1.2 sample category=navigation_only; rule=tech.navigation_only; branding=False; governance=False; obs_eligible=False,https://web.archive.org/web/20170912095804.0id_/http://www.harting.com/
508f1903-71e7-4aab-aba6-000fed4d8b7d,11,HARTING TECHNOLOGY GROUP,post_post_event,2019-07-01,nan,nan,nan,nan,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=nan; rule=nan; branding=False; governance=False; obs_eligible=False,nan
508f1903-71e7-4aab-aba6-000fed4d8b7d,12,DIRK ROSSMANN GMBH,pre_pre_event,2017-07-01,nan,nan,nan,nan,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=nan; rule=nan; branding=False; governance=False; obs_eligible=False,nan
508f1903-71e7-4aab-aba6-000fed4d8b7d,12,DIRK ROSSMANN GMBH,event,2021-07-01,nan,nan,nan,nan,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=nan; rule=nan; branding=False; governance=False; obs_eligible=False,nan
508f1903-71e7-4aab-aba6-000fed4d8b7d,12,DIRK ROSSMANN GMBH,post_event,2023-07-01,nan,nan,nan,nan,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=nan; rule=nan; branding=False; governance=False; obs_eligible=False,nan
508f1903-71e7-4aab-aba6-000fed4d8b7d,12,DIRK ROSSMANN GMBH,post_post_event,2025-07-01,nan,nan,nan,nan,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=nan; rule=nan; branding=False; governance=False; obs_eligible=False,nan
508f1903-71e7-4aab-aba6-000fed4d8b7d,14,CLAAS KGAA MBH,pre_pre_event,2015-07-01,nan,nan,nan,nan,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=nan; rule=nan; branding=False; governance=False; obs_eligible=False,nan
508f1903-71e7-4aab-aba6-000fed4d8b7d,14,CLAAS KGAA MBH,pre_event,2017-07-01,nan,nan,nan,nan,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=nan; rule=nan; branding=False; governance=False; obs_eligible=False,nan
508f1903-71e7-4aab-aba6-000fed4d8b7d,14,CLAAS KGAA MBH,event,2019-07-01,nan,nan,nan,nan,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=nan; rule=nan; branding=False; governance=False; obs_eligible=False,nan
508f1903-71e7-4aab-aba6-000fed4d8b7d,14,CLAAS KGAA MBH,post_event,2021-07-01,nan,nan,nan,nan,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=nan; rule=nan; branding=False; governance=False; obs_eligible=False,nan
508f1903-71e7-4aab-aba6-000fed4d8b7d,14,CLAAS KGAA MBH,post_post_event,2023-07-01,nan,nan,nan,nan,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=nan; rule=nan; branding=False; governance=False; obs_eligible=False,nan
508f1903-71e7-4aab-aba6-000fed4d8b7d,16,HENKEL AG & CO. KGAA,post_post_event,2024-07-01,2024-07-01,https://www.henkel.com/,https://web.archive.org/web/20240701232747.0id_/https://www.henkel.com/,navigation_only,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=navigation_only; rule=tech.navigation_only; branding=False; governance=False; obs_eligible=False,https://web.archive.org/web/20240701232747.0id_/https://www.henkel.com/
508f1903-71e7-4aab-aba6-000fed4d8b7d,17,MERCK KGAA,pre_pre_event,2017-07-01,nan,nan,nan,nan,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=nan; rule=nan; branding=False; governance=False; obs_eligible=False,nan
508f1903-71e7-4aab-aba6-000fed4d8b7d,17,MERCK KGAA,pre_event,2019-07-01,nan,nan,nan,nan,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=nan; rule=nan; branding=False; governance=False; obs_eligible=False,nan
508f1903-71e7-4aab-aba6-000fed4d8b7d,17,MERCK KGAA,event,2021-07-01,nan,nan,nan,nan,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=nan; rule=nan; branding=False; governance=False; obs_eligible=False,nan
508f1903-71e7-4aab-aba6-000fed4d8b7d,17,MERCK KGAA,post_event,2023-07-01,nan,nan,nan,nan,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=nan; rule=nan; branding=False; governance=False; obs_eligible=False,nan
508f1903-71e7-4aab-aba6-000fed4d8b7d,17,MERCK KGAA,post_post_event,2025-07-01,nan,nan,nan,nan,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=nan; rule=nan; branding=False; governance=False; obs_eligible=False,nan
508f1903-71e7-4aab-aba6-000fed4d8b7d,18,SCHAEFFLER AG,pre_pre_event,2010-07-01,nan,nan,nan,nan,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=nan; rule=nan; branding=False; governance=False; obs_eligible=False,nan
508f1903-71e7-4aab-aba6-000fed4d8b7d,18,SCHAEFFLER AG,pre_event,2012-07-01,nan,nan,nan,nan,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=nan; rule=nan; branding=False; governance=False; obs_eligible=False,nan
508f1903-71e7-4aab-aba6-000fed4d8b7d,18,SCHAEFFLER AG,event,2014-07-01,nan,nan,nan,nan,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=nan; rule=nan; branding=False; governance=False; obs_eligible=False,nan
508f1903-71e7-4aab-aba6-000fed4d8b7d,18,SCHAEFFLER AG,post_event,2016-07-01,nan,nan,nan,nan,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=nan; rule=nan; branding=False; governance=False; obs_eligible=False,nan
508f1903-71e7-4aab-aba6-000fed4d8b7d,18,SCHAEFFLER AG,post_post_event,2018-07-01,nan,nan,nan,nan,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=nan; rule=nan; branding=False; governance=False; obs_eligible=False,nan
508f1903-71e7-4aab-aba6-000fed4d8b7d,19,HERAEUS GROUP,pre_event,2011-07-01,nan,nan,nan,nan,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=nan; rule=nan; branding=False; governance=False; obs_eligible=False,nan
508f1903-71e7-4aab-aba6-000fed4d8b7d,19,HERAEUS GROUP,event,2013-07-01,nan,nan,nan,nan,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=nan; rule=nan; branding=False; governance=False; obs_eligible=False,nan
508f1903-71e7-4aab-aba6-000fed4d8b7d,19,HERAEUS GROUP,post_event,2015-07-01,nan,nan,nan,nan,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=nan; rule=nan; branding=False; governance=False; obs_eligible=False,nan
508f1903-71e7-4aab-aba6-000fed4d8b7d,19,HERAEUS GROUP,post_post_event,2017-07-01,nan,nan,nan,nan,True,True,True,True,True,True,True,True,True,True,True,v1.2 sample category=nan; rule=nan; branding=False; governance=False; obs_eligible=False,nan
