run_id,firm_id,company,relative_timepoint,target_date,selected_capture_date,temporal_fit_quality,observation_scope,observation_recommendation,original_archived_url,wayback_replay_url,duplicate_capture_flag,correct_company,valid_archived_page,temporally_appropriate,content_extraction_usable,duplicate_capture,reviewer_notes,validation_screenshot_path
508f1903-71e7-4aab-aba6-000fed4d8b7d,21,FREUDENBERG GROUP,event,2012-07-01,2011-03-20,very_low,homepage_only,sensitivity_analysis,,https://web.archive.org/web/20110320090511id_/http://www.freudenberg.com:80/,False,True,True,False,True,False,"stratified; pages=25; usable=11; dups=11; langs=en,unknown; cats=company_about,homepage,navigation_only,news_press,products_services,search_archi; rec=sensitivity_analysis; tokens=3125; playwright=False; evidence_url=http://www.freudenberg.com/; extract=visible_dom; words=285.0",
508f1903-71e7-4aab-aba6-000fed4d8b7d,22,ANDREAS STIHL AG & CO. KG,pre_event,2020-07-01,2019-08-17,low,homepage_only,include,,https://web.archive.org/web/20190817234741id_/https://www.stihl.com/,False,True,True,False,True,False,"stratified; pages=25; usable=23; dups=3; langs=en,unknown; cats=company_about,family_values,homepage,navigation_only,news_press,privacy_policy,p; rec=include; tokens=8373; playwright=False; evidence_url=https://www.stihl.com/; extract=trafilatura; words=124.0",
508f1903-71e7-4aab-aba6-000fed4d8b7d,23,VAILLANT GROUP,event,2018-07-01,2018-06-13,high,homepage_only,sensitivity_analysis,,https://web.archive.org/web/20180613065511id_/https://www.vaillant-group.com/,False,True,True,True,True,False,"stratified; pages=25; usable=16; dups=6; langs=en,unknown; cats=company_about,family_values,homepage,navigation_only,news_press,search_archive,s; rec=sensitivity_analysis; tokens=14029; playwright=False; evidence_url=https://www.vaillant-group.com/; extract=visible_dom; words=1514.0",
508f1903-71e7-4aab-aba6-000fed4d8b7d,24,VIESSMANN CLIMATE SOLUTIONS / VIESSMANN GROUP,event,2023-07-01,2023-06-10,high,homepage_only,sensitivity_analysis,,https://web.archive.org/web/20230610101632id_/https://viessmann.com/,False,True,True,True,False,False,stratified; pages=1; usable=0; dups=0; langs=unknown; cats=navigation_only; rec=sensitivity_analysis; tokens=0; playwright=False; evidence_url=https://viessmann.com/; extract=nan; words=0.0,
508f1903-71e7-4aab-aba6-000fed4d8b7d,25,BIRKENSTOCK GROUP,event,2021-07-01,2021-04-03,high,homepage_only,sensitivity_analysis,,https://web.archive.org/web/20210403233452id_/http://birkenstock.com/,False,True,True,True,False,False,stratified; pages=1; usable=0; dups=0; langs=unknown; cats=navigation_only; rec=sensitivity_analysis; tokens=0; playwright=False; evidence_url=http://birkenstock.com/; extract=trafilatura; words=4.0,
508f1903-71e7-4aab-aba6-000fed4d8b7d,26,RIMOWA GMBH,pre_event,2014-07-01,2014-07-02,high,homepage_only,include,,https://web.archive.org/web/20140702211240id_/http://www.rimowa.com/,False,True,True,True,True,False,"stratified; pages=25; usable=22; dups=17; langs=de,en,unknown; cats=company_about,homepage,navigation_only,search_archive; rec=include; tokens=1041; playwright=False; evidence_url=http://www.rimowa.com/; extract=visible_dom; words=81.0",
508f1903-71e7-4aab-aba6-000fed4d8b7d,27,DOUGLAS HOLDING / DOUGLAS GROUP,pre_pre_event,2008-07-01,2008-07-01,high,homepage_only,include,,https://web.archive.org/web/20080701071152id_/http://www.douglas.de:80/,False,False,False,True,False,False,stratified; pages=1; usable=0; dups=0; langs=unknown; cats=navigation_only; rec=include; tokens=0; playwright=False; evidence_url=http://www.douglas.de/; extract=nan; words=nan,
508f1903-71e7-4aab-aba6-000fed4d8b7d,28,CANYON BICYCLES GMBH,post_post_event,2024-07-01,2024-07-01,high,homepage_only,include,,https://web.archive.org/web/20240701122414id_/https://www.canyon.com/,False,True,True,True,True,False,"stratified; pages=25; usable=25; dups=4; langs=de,en; cats=company_about,contact,family_values,homepage,news_press,search_archive,unknown; rec=include; tokens=23223; playwright=False; evidence_url=https://www.canyon.com/; extract=visible_dom; words=130.0",
508f1903-71e7-4aab-aba6-000fed4d8b7d,29,CONDITOREI COPPENRATH & WIESE KG,post_post_event,2019-07-01,2019-06-26,high,homepage_only,include,,https://web.archive.org/web/20190626103642id_/https://www.coppenrath-wiese.de/,False,True,True,True,True,False,"stratified; pages=25; usable=18; dups=5; langs=de,en; cats=careers_employer,company_about,contact,history_heritage,homepage,news_press,sear; rec=include; tokens=9504; playwright=False; evidence_url=https://www.coppenrath-wiese.de/; extract=trafilatura; words=63.0",
508f1903-71e7-4aab-aba6-000fed4d8b7d,3,ANLAGENTECHNIK LEICHTLE GMBH,pre_pre_event,2019-07-01,2019-07-23,high,homepage_only,include,,https://web.archive.org/web/20190723051243id_/https://www.anlagentechnik-leichtle.de/,False,True,True,True,True,False,"stratified; pages=16; usable=16; dups=2; langs=de; cats=company_about,contact,homepage,impressum,navigation_only,privacy_policy,products; rec=include; tokens=395; playwright=False; evidence_url=https://www.anlagentechnik-leichtle.de/; extract=trafilatura; words=63.0",
508f1903-71e7-4aab-aba6-000fed4d8b7d,30,DR. AUGUST OETKER KG / OETKER-GRUPPE,post_post_event,2025-07-01,2024-11-10,low,homepage_only,sensitivity_analysis,,https://web.archive.org/web/20241110181644id_/https://www.oetker-gruppe.de/,False,True,True,False,True,False,"stratified; pages=25; usable=21; dups=1; langs=de,en,unknown; cats=careers_employer,company_about,contact,history_heritage,homepage,impressum,manag; rec=sensitivity_analysis; tokens=5479; playwright=False; evidence_url=https://www.oetker-gruppe.de/; extract=visible_dom; words=224.0",
508f1903-71e7-4aab-aba6-000fed4d8b7d,4,MYRENNE GMBH,post_event,2014-07-01,2014-05-17,high,homepage_only,include,,https://web.archive.org/web/20140517163035id_/http://myrenne.com/,False,True,True,True,True,False,"stratified; pages=25; usable=25; dups=12; langs=de,en; cats=company_about,contact,history_heritage,homepage,products_services,search_archive; rec=include; tokens=3315; playwright=False; evidence_url=http://myrenne.com/; extract=visible_dom; words=84.0",
508f1903-71e7-4aab-aba6-000fed4d8b7d,5,MSF-VATHAUER ANTRIEBSTECHNIK GMBH & CO. KG,event,2006-01-01,2005-09-09,moderate,homepage_only,sensitivity_analysis,,https://web.archive.org/web/20050909231716id_/http://www.msf-technik.de:80/,False,True,True,True,False,False,stratified; pages=1; usable=0; dups=0; langs=unknown; cats=navigation_only; rec=sensitivity_analysis; tokens=0; playwright=False; evidence_url=http://www.msf-technik.de/; extract=nan; words=0.0,
508f1903-71e7-4aab-aba6-000fed4d8b7d,6,FIELMANN GROUP AG,event,2019-07-01,2019-06-24,high,homepage_only,sensitivity_analysis,,https://web.archive.org/web/20190624201807id_/https://www.fielmann.de/,False,True,True,True,True,False,"stratified; pages=25; usable=22; dups=0; langs=de,unknown; cats=careers_employer,contact,homepage,navigation_only,products_services; rec=sensitivity_analysis; tokens=9678; playwright=False; evidence_url=https://www.fielmann.de/; extract=trafilatura; words=282.0",
508f1903-71e7-4aab-aba6-000fed4d8b7d,7,SIXT SE,post_post_event,2025-07-01,2025-07-02,high,homepage_only,include,,https://web.archive.org/web/20250702180013id_/https://www.sixt.com/,False,True,True,True,True,False,"stratified; pages=25; usable=24; dups=3; langs=de,en,unknown; cats=company_about,family_values,history_heritage,homepage,management_leadership,mana; rec=include; tokens=14957; playwright=False; evidence_url=https://www.sixt.com/; extract=visible_dom; words=534.0",
508f1903-71e7-4aab-aba6-000fed4d8b7d,8,DM-DROGERIE MARKT GMBH + CO. KG,post_event,2021-07-01,2021-07-13,high,homepage_only,include,,https://web.archive.org/web/20210713152535id_/https://www.dm.de/,False,True,True,True,False,False,stratified; pages=1; usable=0; dups=0; langs=unknown; cats=navigation_only; rec=include; tokens=0; playwright=False; evidence_url=https://www.dm.de/; extract=nan; words=0.0,
508f1903-71e7-4aab-aba6-000fed4d8b7d,9,TRIGEMA W. GRUPP KG,pre_pre_event,2020-07-01,2020-06-29,high,homepage_only,include,,https://web.archive.org/web/20200629092627id_/https://www.trigema.de/,False,True,True,True,True,False,"stratified; pages=25; usable=22; dups=0; langs=de,en,unknown; cats=careers_employer,company_about,family_values,homepage,navigation_only,news_press; rec=include; tokens=10707; playwright=False; evidence_url=https://www.trigema.de/; extract=visible_dom; words=188.0",
508f1903-71e7-4aab-aba6-000fed4d8b7d,5,MSF-VATHAUER ANTRIEBSTECHNIK GMBH & CO. KG,pre_event,2004-07-01,2005-09-09,very_low,homepage_only,exclude_duplicate_capture,,https://web.archive.org/web/20050909231716id_/http://www.msf-technik.de:80/,True,True,True,False,False,True,stratified; pages=1; usable=0; dups=0; langs=unknown; cats=navigation_only; rec=exclude_duplicate_capture; tokens=0; playwright=False; evidence_url=http://www.msf-technik.de/; extract=nan; words=0.0,
508f1903-71e7-4aab-aba6-000fed4d8b7d,27,DOUGLAS HOLDING / DOUGLAS GROUP,pre_event,2010-07-01,2009-02-15,very_low,homepage_only,sensitivity_analysis,,https://web.archive.org/web/20090215074945id_/http://douglas.de:80/,False,True,True,False,True,False,stratified; pages=1; usable=1; dups=0; langs=de; cats=homepage; rec=sensitivity_analysis; tokens=64; playwright=False; evidence_url=http://douglas.de/; extract=readability; words=64.0,
508f1903-71e7-4aab-aba6-000fed4d8b7d,22,ANDREAS STIHL AG & CO. KG,pre_pre_event,2018-07-01,2018-07-01,high,homepage_only,include,,https://web.archive.org/web/20180701155026id_/https://www.stihl.com/,False,True,True,True,True,False,"stratified; pages=25; usable=23; dups=4; langs=en,unknown; cats=company_about,family_values,homepage,navigation_only,news_press,privacy_policy,p; rec=include; tokens=4698; playwright=False; evidence_url=https://www.stihl.com/; extract=trafilatura; words=54.0",
508f1903-71e7-4aab-aba6-000fed4d8b7d,28,CANYON BICYCLES GMBH,pre_event,2018-07-01,2018-07-16,high,homepage_only,include,,https://web.archive.org/web/20180716035226id_/https://www.canyon.com/,False,True,True,True,True,False,"stratified; pages=25; usable=25; dups=5; langs=de,en; cats=careers_employer,company_about,contact,homepage,legal_other,management_leadershi; rec=include; tokens=37916; playwright=False; evidence_url=https://www.canyon.com/; extract=visible_dom; words=52.0",
508f1903-71e7-4aab-aba6-000fed4d8b7d,16,HENKEL AG & CO. KGAA,pre_event,2018-07-01,2018-07-01,high,homepage_only,include,,https://web.archive.org/web/20180701180026id_/https://www.henkel.com/,False,True,True,True,True,False,"stratified; pages=25; usable=22; dups=0; langs=en,unknown; cats=careers_employer,company_about,corporate_affiliation,family_values,homepage,navi; rec=include; tokens=14566; playwright=False; evidence_url=http://timeline.henkel.com/; extract=visible_dom; words=29.0",
508f1903-71e7-4aab-aba6-000fed4d8b7d,20,BAHLSEN GMBH & CO. KG,pre_pre_event,2018-07-01,2017-02-15,very_low,homepage_only,sensitivity_analysis,,https://web.archive.org/web/20170215215847id_/http://www.bahlsen.com/,False,True,True,False,True,False,"stratified; pages=15; usable=14; dups=0; langs=de,en,unknown; cats=company_about,contact,cookie_notice,homepage,navigation_only,privacy_policy,prod; rec=sensitivity_analysis; tokens=877; playwright=False; evidence_url=http://www.bahlsen.com/; extract=visible_dom; words=47.0",
508f1903-71e7-4aab-aba6-000fed4d8b7d,2,PETER-LACKE HOLDING GMBH,pre_pre_event,2011-07-01,2011-07-09,high,homepage_only,include,,https://web.archive.org/web/20110709094353id_/http://www.peter-lacke.de:80/,False,True,True,True,True,False,"stratified; pages=25; usable=25; dups=4; langs=de,en; cats=company_about,contact,corporate_affiliation,homepage,news_press,search_archive; rec=include; tokens=2603; playwright=False; evidence_url=http://www.peter-lacke.de/; extract=visible_dom; words=33.0",
508f1903-71e7-4aab-aba6-000fed4d8b7d,9,TRIGEMA W. GRUPP KG,pre_event,2022-07-01,2022-07-01,high,homepage_only,include,,https://web.archive.org/web/20220701193209id_/https://www.trigema.de,False,True,True,True,True,False,"stratified; pages=25; usable=18; dups=2; langs=de,en,unknown; cats=careers_employer,company_about,homepage,navigation_only,news_press,search_archiv; rec=include; tokens=9083; playwright=False; evidence_url=https://www.trigema.de/; extract=visible_dom; words=60.0",
508f1903-71e7-4aab-aba6-000fed4d8b7d,8,DM-DROGERIE MARKT GMBH + CO. KG,pre_pre_event,2015-07-01,2015-08-10,high,homepage_only,include,,https://web.archive.org/web/20150810025641id_/https://www.dm.de/,False,True,True,True,True,False,"stratified; pages=25; usable=18; dups=0; langs=de,en,unknown; cats=company_about,homepage,navigation_only,news_press,search_archive,sustainability_; rec=include; tokens=5273; playwright=False; evidence_url=https://www.dm.de/; extract=trafilatura; words=67.0",
508f1903-71e7-4aab-aba6-000fed4d8b7d,23,VAILLANT GROUP,post_post_event,2022-07-01,2022-06-26,high,homepage_only,include,,https://web.archive.org/web/20220626020613id_/https://www.vaillant-group.com/,False,True,True,True,True,False,"stratified; pages=25; usable=23; dups=0; langs=en,unknown; cats=company_about,family_values,homepage,navigation_only,news_press,sustainability_r; rec=include; tokens=18093; playwright=False; evidence_url=https://www.vaillant-group.com/; extract=visible_dom; words=2635.0",
508f1903-71e7-4aab-aba6-000fed4d8b7d,7,SIXT SE,event,2021-07-01,2021-07-01,high,homepage_only,include,,https://web.archive.org/web/20210701134247id_/https://www.sixt.com/,False,True,True,True,True,False,"stratified; pages=25; usable=21; dups=2; langs=de,en,unknown; cats=company_about,contact,homepage,navigation_only,news_press,products_services,term; rec=include; tokens=9888; playwright=False; evidence_url=https://www.sixt.com/; extract=visible_dom; words=619.0",
508f1903-71e7-4aab-aba6-000fed4d8b7d,24,VIESSMANN CLIMATE SOLUTIONS / VIESSMANN GROUP,pre_event,2021-07-01,2020-09-16,low,homepage_only,sensitivity_analysis,,https://web.archive.org/web/20200916010753id_/http://info%40viessmann.com/,False,True,True,False,False,False,stratified; pages=1; usable=0; dups=0; langs=unknown; cats=navigation_only; rec=sensitivity_analysis; tokens=0; playwright=False; evidence_url=http://info@viessmann.com/; extract=nan; words=0.0,
508f1903-71e7-4aab-aba6-000fed4d8b7d,29,CONDITOREI COPPENRATH & WIESE KG,event,2015-07-01,2015-06-28,high,homepage_only,sensitivity_analysis,,https://web.archive.org/web/20150628204035id_/http://www.coppenrath-wiese.de/,False,True,True,True,True,False,"stratified; pages=25; usable=25; dups=1; langs=de; cats=careers_employer,company_about,contact,family_values,history_heritage,homepage,s; rec=sensitivity_analysis; tokens=8355; playwright=False; evidence_url=http://www.coppenrath-wiese.de/; extract=visible_dom; words=1776.0",
