run_id,firm_id,company,relative_timepoint,target_date,selected_capture_date,page_url,wayback_replay_url,page_category,page_category_correct,branding_corpus_eligibility_correct,legal_technical_exclusion_correct,impressum_layer_correct,token_count_plausible,language_detection_plausible,observation_text_eligibility_correct,reviewer_notes,evidence_url
c956bd4e-2b8a-4c48-8780-c187587f46b3,1,BLUE MOON COMMUNICATION CONSULTANTS GMBH,pre_pre_event,2020-07-01,2020-11-01,https://www.bluemoon.de/,https://web.archive.org/web/20201101073754.0id_/https://www.bluemoon.de/,homepage,True,True,False,True,True,True,True,Sampled homepage page; branding_eligible=True; tokens=1644.0,https://web.archive.org/web/20201101073754.0id_/https://www.bluemoon.de/
c956bd4e-2b8a-4c48-8780-c187587f46b3,2,PETER-LACKE HOLDING GMBH,event,2015-07-01,2015-05-22,http://www.peter-lacke.de/,https://web.archive.org/web/20150522040733.0id_/http://www.peter-lacke.de/,homepage,True,True,False,True,True,True,True,Sampled homepage page; branding_eligible=True; tokens=87.0,https://web.archive.org/web/20150522040733.0id_/http://www.peter-lacke.de/
c956bd4e-2b8a-4c48-8780-c187587f46b3,2,PETER-LACKE HOLDING GMBH,event,2015-07-01,2015-05-22,http://www.peter-lacke.de/agb.html,https://web.archive.org/web/20150522040733.0id_/http://www.peter-lacke.de/agb.html,contact,True,True,False,True,True,True,True,Sampled contact page; branding_eligible=True; tokens=1881.0,https://web.archive.org/web/20150522040733.0id_/http://www.peter-lacke.de/agb.html
c956bd4e-2b8a-4c48-8780-c187587f46b3,3,ANLAGENTECHNIK LEICHTLE GMBH,pre_pre_event,2019-07-01,2019-07-23,https://www.anlagentechnik-leichtle.de/,https://web.archive.org/web/20190723051243.0id_/https://www.anlagentechnik-leichtle.de/,homepage,True,True,False,True,True,True,True,Sampled homepage page; branding_eligible=True; tokens=63.0,https://web.archive.org/web/20190723051243.0id_/https://www.anlagentechnik-leichtle.de/
c956bd4e-2b8a-4c48-8780-c187587f46b3,3,ANLAGENTECHNIK LEICHTLE GMBH,pre_pre_event,2019-07-01,2019-07-23,https://www.anlagentechnik-leichtle.de/über-uns/impressum,https://web.archive.org/web/20190723051243.0id_/https://www.anlagentechnik-leichtle.de/%C3%BCber-uns/impressum,privacy_policy,True,False,True,True,True,True,True,Sampled privacy_policy page; branding_eligible=False; tokens=85.0,https://web.archive.org/web/20190723051243.0id_/https://www.anlagentechnik-leichtle.de/%C3%BCber-uns/impressum
c956bd4e-2b8a-4c48-8780-c187587f46b3,3,ANLAGENTECHNIK LEICHTLE GMBH,pre_event,2021-07-01,2021-06-23,https://www.anlagentechnik-leichtle.de/,https://web.archive.org/web/20210623054251.0id_/https://www.anlagentechnik-leichtle.de/,homepage,True,True,False,True,True,True,True,Sampled homepage page; branding_eligible=True; tokens=46.0,https://web.archive.org/web/20210623054251.0id_/https://www.anlagentechnik-leichtle.de/
c956bd4e-2b8a-4c48-8780-c187587f46b3,3,ANLAGENTECHNIK LEICHTLE GMBH,pre_event,2021-07-01,2021-06-23,https://www.anlagentechnik-leichtle.de/über-uns/impressum,https://web.archive.org/web/20210623054251.0id_/https://www.anlagentechnik-leichtle.de/%C3%BCber-uns/impressum,privacy_policy,True,False,True,True,True,True,True,Sampled privacy_policy page; branding_eligible=False; tokens=85.0,https://web.archive.org/web/20210623054251.0id_/https://www.anlagentechnik-leichtle.de/%C3%BCber-uns/impressum
c956bd4e-2b8a-4c48-8780-c187587f46b3,3,ANLAGENTECHNIK LEICHTLE GMBH,pre_event,2021-07-01,2021-06-23,https://www.anlagentechnik-leichtle.de/über-uns/datenschutzerklärung,https://web.archive.org/web/20210623054251.0id_/https://www.anlagentechnik-leichtle.de/%C3%BCber-uns/datenschutzerkl%C3%A4rung,products_services,True,True,False,True,True,True,True,Sampled products_services page; branding_eligible=True; tokens=3273.0,https://web.archive.org/web/20210623054251.0id_/https://www.anlagentechnik-leichtle.de/%C3%BCber-uns/datenschutzerkl%C3%A4rung
c956bd4e-2b8a-4c48-8780-c187587f46b3,3,ANLAGENTECHNIK LEICHTLE GMBH,event,2023-07-01,2023-05-29,https://www.anlagentechnik-leichtle.de/,https://web.archive.org/web/20230529054753.0id_/https://www.anlagentechnik-leichtle.de/,homepage,True,True,False,True,True,True,True,Sampled homepage page; branding_eligible=True; tokens=23.0,https://web.archive.org/web/20230529054753.0id_/https://www.anlagentechnik-leichtle.de/
c956bd4e-2b8a-4c48-8780-c187587f46b3,3,ANLAGENTECHNIK LEICHTLE GMBH,event,2023-07-01,2023-05-29,https://www.anlagentechnik-leichtle.de/über-uns/impressum,https://web.archive.org/web/20230529054753.0id_/https://www.anlagentechnik-leichtle.de/%C3%BCber-uns/impressum,privacy_policy,True,False,True,True,True,True,True,Sampled privacy_policy page; branding_eligible=False; tokens=126.0,https://web.archive.org/web/20230529054753.0id_/https://www.anlagentechnik-leichtle.de/%C3%BCber-uns/impressum
c956bd4e-2b8a-4c48-8780-c187587f46b3,3,ANLAGENTECHNIK LEICHTLE GMBH,event,2023-07-01,2023-05-29,https://www.anlagentechnik-leichtle.de/über-uns/datenschutzerklärung,https://web.archive.org/web/20230529054753.0id_/https://www.anlagentechnik-leichtle.de/%C3%BCber-uns/datenschutzerkl%C3%A4rung,products_services,True,True,False,True,True,True,True,Sampled products_services page; branding_eligible=True; tokens=3274.0,https://web.archive.org/web/20230529054753.0id_/https://www.anlagentechnik-leichtle.de/%C3%BCber-uns/datenschutzerkl%C3%A4rung
c956bd4e-2b8a-4c48-8780-c187587f46b3,3,ANLAGENTECHNIK LEICHTLE GMBH,post_event,2025-07-01,2025-06-15,https://www.anlagentechnik-leichtle.de/,https://web.archive.org/web/20250615044832.0id_/https://www.anlagentechnik-leichtle.de/,homepage,True,True,False,True,True,True,True,Sampled homepage page; branding_eligible=True; tokens=116.0,https://web.archive.org/web/20250615044832.0id_/https://www.anlagentechnik-leichtle.de/
c956bd4e-2b8a-4c48-8780-c187587f46b3,3,ANLAGENTECHNIK LEICHTLE GMBH,post_event,2025-07-01,2025-06-15,https://www.anlagentechnik-leichtle.de/über-uns/impressum,https://web.archive.org/web/20250615044832.0id_/https://www.anlagentechnik-leichtle.de/%C3%BCber-uns/impressum,privacy_policy,True,False,True,True,True,True,True,Sampled privacy_policy page; branding_eligible=False; tokens=88.0,https://web.archive.org/web/20250615044832.0id_/https://www.anlagentechnik-leichtle.de/%C3%BCber-uns/impressum
c956bd4e-2b8a-4c48-8780-c187587f46b3,3,ANLAGENTECHNIK LEICHTLE GMBH,post_event,2025-07-01,2025-06-15,https://www.anlagentechnik-leichtle.de/über-uns/datenschutzerklärung,https://web.archive.org/web/20250615044832.0id_/https://www.anlagentechnik-leichtle.de/%C3%BCber-uns/datenschutzerkl%C3%A4rung,products_services,True,True,False,True,True,True,True,Sampled products_services page; branding_eligible=True; tokens=3276.0,https://web.archive.org/web/20250615044832.0id_/https://www.anlagentechnik-leichtle.de/%C3%BCber-uns/datenschutzerkl%C3%A4rung
c956bd4e-2b8a-4c48-8780-c187587f46b3,4,MYRENNE GMBH,pre_pre_event,2008-07-01,2008-08-20,http://www.myrenne.com/,https://web.archive.org/web/20080820062004.0id_/http://www.myrenne.com/,homepage,True,True,False,True,True,True,True,Sampled homepage page; branding_eligible=True; tokens=36.0,https://web.archive.org/web/20080820062004.0id_/http://www.myrenne.com/
c956bd4e-2b8a-4c48-8780-c187587f46b3,4,MYRENNE GMBH,pre_event,2010-07-01,2010-04-27,http://www.myrenne.com/,https://web.archive.org/web/20100427181748.0id_/http://www.myrenne.com/,homepage,True,True,False,True,True,True,True,Sampled homepage page; branding_eligible=True; tokens=99.0,https://web.archive.org/web/20100427181748.0id_/http://www.myrenne.com/
c956bd4e-2b8a-4c48-8780-c187587f46b3,4,MYRENNE GMBH,pre_event,2010-07-01,2010-04-27,http://www.myrenne.com/de/produkte.html,https://web.archive.org/web/20100427181748.0id_/http://www.myrenne.com/de/produkte.html,products_services,True,True,False,True,True,True,True,Sampled products_services page; branding_eligible=True; tokens=1000.0,https://web.archive.org/web/20100427181748.0id_/http://www.myrenne.com/de/produkte.html
c956bd4e-2b8a-4c48-8780-c187587f46b3,4,MYRENNE GMBH,post_event,2014-07-01,2014-05-17,http://myrenne.com/,https://web.archive.org/web/20140517163035.0id_/http://myrenne.com/,homepage,True,True,False,True,True,True,True,Sampled homepage page; branding_eligible=True; tokens=84.0,https://web.archive.org/web/20140517163035.0id_/http://myrenne.com/
c956bd4e-2b8a-4c48-8780-c187587f46b3,4,MYRENNE GMBH,post_event,2014-07-01,2014-05-17,http://myrenne.com/de/ueberuns.html,https://web.archive.org/web/20140517163035.0id_/http://myrenne.com/de/ueberuns.html,contact,True,True,False,True,True,True,True,Sampled contact page; branding_eligible=True; tokens=768.0,https://web.archive.org/web/20140517163035.0id_/http://myrenne.com/de/ueberuns.html
c956bd4e-2b8a-4c48-8780-c187587f46b3,4,MYRENNE GMBH,post_post_event,2016-07-01,2016-08-01,http://www.myrenne.com/,https://web.archive.org/web/20160801210455.0id_/http://www.myrenne.com/,homepage,True,True,False,True,True,True,True,Sampled homepage page; branding_eligible=True; tokens=128.0,https://web.archive.org/web/20160801210455.0id_/http://www.myrenne.com/
c956bd4e-2b8a-4c48-8780-c187587f46b3,4,MYRENNE GMBH,post_post_event,2016-07-01,2016-08-01,http://www.myrenne.com/impressum,https://web.archive.org/web/20160801210455.0id_/http://www.myrenne.com/impressum,contact,True,True,False,True,True,True,True,Sampled contact page; branding_eligible=True; tokens=1584.0,https://web.archive.org/web/20160801210455.0id_/http://www.myrenne.com/impressum
c956bd4e-2b8a-4c48-8780-c187587f46b3,5,MSF-VATHAUER ANTRIEBSTECHNIK GMBH & CO. KG,pre_pre_event,2002-07-01,2001-07-23,http://www.msf-technik.de/,https://web.archive.org/web/20010723123022.0id_/http://www.msf-technik.de/,homepage,True,False,True,True,True,False,True,Sampled homepage page; branding_eligible=False; tokens=0.0,https://web.archive.org/web/20010723123022.0id_/http://www.msf-technik.de/
c956bd4e-2b8a-4c48-8780-c187587f46b3,5,MSF-VATHAUER ANTRIEBSTECHNIK GMBH & CO. KG,event,2006-01-01,2005-09-09,http://www.msf-technik.de/,https://web.archive.org/web/20050909231716.0id_/http://www.msf-technik.de/,homepage,True,False,True,True,True,False,True,Sampled homepage page; branding_eligible=False; tokens=0.0,https://web.archive.org/web/20050909231716.0id_/http://www.msf-technik.de/
c956bd4e-2b8a-4c48-8780-c187587f46b3,5,MSF-VATHAUER ANTRIEBSTECHNIK GMBH & CO. KG,post_event,2008-07-01,2008-03-27,http://msf-technik.de/,https://web.archive.org/web/20080327012906.0id_/http://msf-technik.de/,homepage,True,True,False,True,True,True,True,Sampled homepage page; branding_eligible=True; tokens=342.0,https://web.archive.org/web/20080327012906.0id_/http://msf-technik.de/
c956bd4e-2b8a-4c48-8780-c187587f46b3,5,MSF-VATHAUER ANTRIEBSTECHNIK GMBH & CO. KG,post_event,2008-07-01,2008-03-27,http://msf-technik.de/Newsletter-aktuell.71.0.html,https://web.archive.org/web/20080327012906.0id_/http://msf-technik.de/Newsletter-aktuell.71.0.html,news_press,True,True,False,True,True,True,True,Sampled news_press page; branding_eligible=True; tokens=739.0,https://web.archive.org/web/20080327012906.0id_/http://msf-technik.de/Newsletter-aktuell.71.0.html
c956bd4e-2b8a-4c48-8780-c187587f46b3,5,MSF-VATHAUER ANTRIEBSTECHNIK GMBH & CO. KG,post_post_event,2010-07-01,2010-06-18,http://www.msf-technik.de/,https://web.archive.org/web/20100618062303.0id_/http://www.msf-technik.de/,homepage,True,True,False,True,True,True,True,Sampled homepage page; branding_eligible=True; tokens=331.0,https://web.archive.org/web/20100618062303.0id_/http://www.msf-technik.de/
c956bd4e-2b8a-4c48-8780-c187587f46b3,5,MSF-VATHAUER ANTRIEBSTECHNIK GMBH & CO. KG,post_post_event,2010-07-01,2010-06-18,http://www.msf-technik.de/Newsletter-aktuell.71.0.html,https://web.archive.org/web/20100618062303.0id_/http://www.msf-technik.de/Newsletter-aktuell.71.0.html,news_press,True,True,False,True,True,True,True,Sampled news_press page; branding_eligible=True; tokens=739.0,https://web.archive.org/web/20100618062303.0id_/http://www.msf-technik.de/Newsletter-aktuell.71.0.html
