firm_id,relative_timepoint,page_url,duplicate_group_correct,canonical_page_choice_correct,cross_time_content_preserved,language_detection_correct,german_corpus_decision_correct,crawl_priority_correct,reviewer_notes
2,pre_event,http://www.peter-lacke.de/deu/unternehmensdaten/peter-lacke/peter-lacke.html?nur_abbildung_nummer=1,n/a,,,,,,lang:not_usable_for_analysis; crawl:remaining_capacity
2,pre_event,http://www.peter-lacke.de/chn,n/a,,,,,,lang:unknown_language_excluded; crawl:remaining_capacity
2,pre_event,http://www.peter-lacke.de/chn/peter-lacke/company/company.html,n/a,,,,,,lang:unknown_language_excluded; crawl:remaining_capacity
2,pre_event,http://www.peter-lacke.de/chn/peter-lacke/company/career/career.html,n/a,,,,,,lang:unknown_language_excluded; crawl:remaining_capacity
2,pre_event,http://www.peter-lacke.de/chn/peter-lacke/company/contact/contact.html,n/a,,,,,,lang:unknown_language_excluded; crawl:remaining_capacity
2,post_event,,n/a,,,,,,lang:not_usable_for_analysis; crawl:nan
2,post_post_event,,n/a,,,,,,lang:not_usable_for_analysis; crawl:nan
1,pre_pre_event,https://www.bluemoon.de/,n/a,,,,,,lang:nan; crawl:homepage
1,pre_event,https://www.bluemoon.de/,n/a,,,,,,lang:nan; crawl:homepage
1,pre_event,https://www.bluemoon.de/pressemitteilungen/quo-vadis-social-media-in-der-shk-branche-blue-moon-befragte-40-unternehmen-das-neue-whitepaper-zur-grossen-umfrage,n/a,,,,,,lang:nan; crawl:reserved_slot:company_about
1,event,https://www.bluemoon.de/,n/a,,,,,,lang:nan; crawl:homepage
1,post_event,https://www.bluemoon.de/,n/a,,,,,,lang:nan; crawl:homepage
2,pre_pre_event,http://www.peter-lacke.de/,n/a,,,,,,lang:nan; crawl:homepage
2,pre_pre_event,http://www.peter-lacke.de/deu/peter-lacke/unternehmen/unternehmen.html,n/a,,,,,,lang:nan; crawl:reserved_slot:company_about
2,pre_pre_event,http://www.peter-lacke.de/deu/peter-lacke/unternehmen/kontakt/kontakt.html,n/a,,,,,,lang:nan; crawl:reserved_slot:company_about
2,pre_pre_event,http://www.peter-lacke.de/deu/peter-lacke/unternehmen/karriere/karriere.html,n/a,,,,,,lang:nan; crawl:reserved_slot:company_about
2,pre_event,http://www.peter-lacke.de/,n/a,,,,,,lang:nan; crawl:homepage
2,pre_event,http://www.peter-lacke.de/deu/peter-lacke/unternehmen/unternehmen.html,n/a,,,,,,lang:nan; crawl:reserved_slot:company_about
1,pre_pre_event,https://www.bluemoon.de/news,n/a,,,,,,lang:nan; crawl:flexible_secondary
1,pre_pre_event,https://www.bluemoon.de/agentur/karriere,n/a,,,,,,lang:nan; crawl:flexible_secondary
1,pre_pre_event,https://www.bluemoon.de/karriere,n/a,,,,,,lang:nan; crawl:flexible_secondary
1,pre_pre_event,https://www.bluemoon.de/blog/hochwertiger-print-newsletter-fuer-energiedienstleister,n/a,,,,,,lang:nan; crawl:flexible_secondary
1,pre_pre_event,https://www.bluemoon.de/pressemitteilungen/neue-digital-foerderung-fuer-den-mittelstand,n/a,,,,,,lang:nan; crawl:overflow_unused_reserved
1,pre_pre_event,https://www.bluemoon.de/newsletter,n/a,,,,,,lang:nan; crawl:overflow_unused_reserved
1,pre_pre_event,https://www.bluemoon.de/news/newsroom,n/a,,,,,,lang:nan; crawl:overflow_unused_reserved
